review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__fcc0462983ddddf3,clc_fce,W(TV)(MD)(SA)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__6fb5f105abdf811f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9befbe7894f4ca20,clc_fce,W(TV)(R),word_order,clc_w,ambiguous,1,,{},err__clc_fce__3353682bc1d74f61,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a6b090b34b8c89e1,clc_fce,W(TV)(RD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0e17b5f51759a6e8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__32cc5d34c216429c,clc_fce,W(TV)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__5b5e3f34e8136839,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__52f52f20ca6a3016,clc_fce,W(TV)(SX),word_order,clc_w,ambiguous,1,,{},err__clc_fce__8c51f269797d777b,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4f24afad649bdaef,clc_fce,W(TV)(UV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__147aa4a7abe3a803,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6018febac209d2a8,clc_fce,W(U)(DJ)(UA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__552f63fc881c804c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__26958795e5fb56e7,clc_fce,W(U)(MT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__a42be188fd877a1a,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0aab7c4394c12112,clc_fce,W(U)(UP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__9d9efc6ae3c62e61,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a23ba5ad0f5c40ec,clc_fce,W(UA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ee60b7639b492880,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7121287e33a54a41,clc_fce,W(UA)(MD)(AGN)(IV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__9640e4fcaeee27c2,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0f741d40576172e7,clc_fce,W(UA)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__28d562b4f4ac1285,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a8517c7b12ad906,clc_fce,W(UC)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0c6d99e46067a315,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fd3bc681a79351e0,clc_fce,W(UD)(MA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4cd2ce3125f8d4c1,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__61a0dd69679f7a76,clc_fce,W(UP)(MT)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d202d1504bacba08,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__bfc76967e405f10c,clc_fce,W(UP)(R),word_order,clc_w,ambiguous,1,,{},err__clc_fce__31bf4eb79e993adc,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a5e8c5da55940e71,clc_fce,W(UP)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__65f3ac5d335e0164,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ce5f261826621c30,clc_fce,W(UT)(DJ),word_order,clc_w,ambiguous,1,,{},err__clc_fce__e4f4703b7b8b87d8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9ba774c659a4ac7b,clc_fce,W(UT)(FV)(MT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__6d4b99f6a839adc7,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__81d9c320539e4e18,clc_fce,W(UT)(L),word_order,clc_w,ambiguous,1,,{},err__clc_fce__eaad6a073c62eed7,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__45722bfd2a8b6d83,clc_fce,W(UT)(MV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ce7a0bd6ee6d5070,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__857b9d61b8e99b60,clc_fce,W(UT)(RA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__aa6c324450b9efd2,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5106d18d80570947,clc_fce,W(UT)(RV(RN)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__87dcc9385daf7c2e,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1d20110142ec2c23,clc_fce,W(UT)(SX),word_order,clc_w,ambiguous,1,,{},err__clc_fce__f7291d4e3f1763e4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a2d6336c7cf1ccbd,clc_fce,W(UT)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__3088be403e58f44c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4f601b1541c129ea,clc_fce,W(UV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__33457e0b019ed167,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b43cb4d2f38b08c2,clc_fce,W(UV)(MV)(MY)(RP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__29b50633583f9fb5,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a0ad6de586e00f25,clc_fce,W(UV)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__944d25deafadd135,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__70af621cc5026395,clc_fce,W(X)(RV)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__1da9155deb75c594,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__42d893ef276f59cd,clc_fce,X(MT),other,clc_x,ambiguous,1,,{},err__clc_fce__3ff2b3766c5ab5d5,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a6475f06069d5ff9,clc_fce,X(MV)(RV(FV))(RP),other,clc_x,ambiguous,1,,{},err__clc_fce__760e2aba0290e53a,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b0312d8387cdc1f0,clc_fce,X(RA)(RT),other,clc_x,ambiguous,1,,{},err__clc_fce__15dd168f3011d3ca,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0cdf57468b4e2e0c,clc_fce,X(RJ)(RT),other,clc_x,ambiguous,1,,{},err__clc_fce__cbaa1a59d3ef9040,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__64fc921faeacca48,clc_fce,X(RT),other,clc_x,ambiguous,1,,{},err__clc_fce__3b8aaad46817bad3,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6027b905b8b49f4e,clc_fce,X(UN),other,clc_x,ambiguous,1,,{},err__clc_fce__2bf36120e71588d6,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1e6ae274cee4e8ae,clc_fce,X(UP),other,clc_x,ambiguous,1,,{},err__clc_fce__c9d3323b82c7e30a,needs_review,CLC miscellaneous label is intentionally held for review. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a23d3ac278c76518,clc_fce,AGV,subject_verb_agreement,clc_agv,exact,822,grammar.present_simple.third_person_s,"{""candidate"": 822}",err__clc_fce__67f057f36d82d709;err__clc_fce__29da3a4896a7ea04;err__clc_fce__f809766e33b92620;err__clc_fce__4e705c85556a3f8e;err__clc_fce__76c3b57894efa2c7,needs_review,CLC README defines AGV as a verb agreement error.
review__error_skill_mapping_review__15783f37e6432b4f,clc_fce,DI,unmapped,,unmapped,7,,{},err__clc_fce__9cd6bef32fb5e5b8;err__clc_fce__7e0f3a739e2c5eec;err__clc_fce__c0f659f18435d58e;err__clc_fce__dcf9f5d074bbf150;err__clc_fce__6b063eb5da2627b9,needs_review,CLC FCE source label 'DI' is not covered by V1 normalization rules.
review__error_skill_mapping_review__5ac62c006af89d64,clc_fce,DI(MP),unmapped,,unmapped,1,,{},err__clc_fce__c7b1f0b4f2150782,needs_review,CLC FCE source label 'DI' is not covered by V1 normalization rules.
review__error_skill_mapping_review__25ff517c0ed5f4ed,efcamdat,D,other,efcamdat_deletion,ambiguous,536663,,{},err__efcamdat__a5329c3ed305967b;err__efcamdat__0a67c396bdcec981;err__efcamdat__0bdc7c1cb050963f;err__efcamdat__555cd03755f3e713;err__efcamdat__0010b4606b2c873a,needs_review,EFCAMDAT D marks deletion/unnecessary material but not a deterministic grammar category.
review__error_skill_mapping_review__80f85b9a2e9b5e68,efcamdat,AG,other,efcamdat_ag,ambiguous,96657,,{},err__efcamdat__741bd00ed91e44d0;err__efcamdat__8d3c8de2b7927894;err__efcamdat__5324a1bba94e947e;err__efcamdat__d800dacec696afc9;err__efcamdat__ea61ae7ef62f3b33,needs_review,EFCAMDAT AG is a broad agreement label and is not forced into subject-verb agreement.
review__error_skill_mapping_review__cf7d90a45a93d0ed,efcamdat,IS,other,efcamdat_is,ambiguous,92588,,{},err__efcamdat__93e0fde2c5504ce0;err__efcamdat__dc2473a3f9d00f6c;err__efcamdat__ad5b279a08d8beba;err__efcamdat__3715131d118ef9dd;err__efcamdat__40b19e36561212a4,needs_review,EFCAMDAT IS is not deterministic in V1.
review__error_skill_mapping_review__b550904ccb32f95d,efcamdat,XC,other,efcamdat_xc,ambiguous,58784,,{},err__efcamdat__079a9cbae365f844;err__efcamdat__ea61d55e3dd7a09e;err__efcamdat__de85d4f0adff89e9;err__efcamdat__8c6c171928602b93;err__efcamdat__5f4fd13a3926a48a,needs_review,EFCAMDAT XC is not deterministic in V1.
review__error_skill_mapping_review__65ba91611ebed375,efcamdat,EX,other,efcamdat_ex,ambiguous,43659,,{},err__efcamdat__e390ef4dccb5757a;err__efcamdat__fac180985d25423d;err__efcamdat__aae6dc577e5ff685;err__efcamdat__fd694eddf9fa9211;err__efcamdat__008c4e40888a4700,needs_review,EFCAMDAT EX is not deterministic in V1.
